7886,78,86,83
7887,78,87,63
7888,78,88,43
7889,78,89,37
7890,78,90,63
7891,78,91,89
7892,78,92,56
7893,78,93,22
7894,78,94,38
7895,78,95,98
7896,78,96,88
7897,78,97,85
7898,78,98,77
7899,78,99,84
7900,79,0,97
7901,79,1,12
7902,79,2,83
7903,79,3,12
7904,79,4,15
7905,79,5,53
7906,79,6,83
7907,79,7,77
7908,79,8,26
7909,79,9,89
7910,79,10,87
7911,79,11,64
7912,79,12,6
7913,79,13,53
7914,79,14,50
7915,79,15,19
7916,79,16,45
7917,79,17,34
7918,79,18,41
7919,79,19,5
7920,79,20,69
7921,79,21,62
7922,79,22,92
7923,79,23,34
7924,79,24,55
7925,79,25,55
7926,79,26,4
7927,79,27,48
7928,79,28,42
7929,79,29,60
7930,79,30,43
7931,79,31,49
7932,79,32,61
7933,79,33,89
7934,79,34,15
7935,79,35,55
7936,79,36,64
7937,79,37,59
7938,79,38,27
7939,79,39,40
7940,79,40,96
7941,79,41,50
7942,79,42,56
7943,79,43,40
7944,79,44,33
7945,79,45,18
7946,79,46,81
7947,79,47,86
7948,79,48,28
7949,79,49,13
7950,79,50,16
7951,79,51,6
7952,79,52,84
7953,79,53,47
7954,79,54,55
7955,79,55,1
7956,79,56,95
7957,79,57,8
7958,79,58,52
7959,79,59,30
7960,79,60,24
7961,79,61,11
7962,79,62,33
7963,79,63,71
7964,79,64,49
7965,79,65,86
7966,79,66,47
7967,79,67,42
7968,79,68,84
7969,79,69,12
7970,79,70,40
7971,79,71,78
7972,79,72,42
7973,79,73,88
7974,79,74,16
7975,79,75,99
7976,79,76,48
7977,79,77,86
7978,79,78,39
7979,79,79,25
7980,79,80,99
7981,79,81,36
7982,79,82,99
7983,79,83,96
7984,79,84,15
7985,79,85,47
7986,79,86,39
7987,79,87,72
7988,79,88,88
7989,79,89,0
7990,79,90,37
7991,79,91,46
7992,79,92,39
7993,79,93,82
7994,79,94,47
7995,79,95,3
7996,79,96,28
7997,79,97,49
7998,79,98,41
7999,79,99,29
8000,80,0,41
8001,80,1,7
8002,80,2,32
8003,80,3,51
8004,80,4,28
8005,80,5,44
8006,80,6,71
8007,80,7,26
8008,80,8,83
8009,80,9,59
8010,80,10,25
8011,80,11,33
8012,80,12,16
8013,80,13,51
8014,80,14,19
8015,80,15,74
8016,80,16,46
8017,80,17,89
8018,80,18,46
8019,80,19,57
8020,80,20,43
8021,80,21,74
8022,80,22,98
8023,80,23,18
8024,80,24,13
8025,80,25,86
8026,80,26,88
8027,80,27,27
8028,80,28,35
8029,80,29,42
8030,80,30,67
8031,80,31,91
8032,80,32,91
8033,80,33,11
8034,80,34,22
8035,80,35,81
8036,80,36,78
8037,80,37,7
8038,80,38,63
8039,80,39,45
8040,80,40,85
8041,80,41,77
8042,80,42,79
8043,80,43,59
8044,80,44,54
8045,80,45,82
8046,80,46,76
8047,80,47,51
8048,80,48,87
8049,80,49,90
8050,80,50,24
8051,80,51,25
8052,80,52,16
8053,80,53,81
8054,80,54,36
8055,80,55,87
8056,80,56,55
8057,80,57,31
8058,80,58,75
8059,80,59,18
8060,80,60,62
8061,80,61,16
8062,80,62,42
8063,80,63,72
8064,80,64,46
8065,80,65,69
8066,80,66,29
8067,80,67,34
8068,80,68,55
8069,80,69,1
8070,80,70,49
8071,80,71,92
8072,80,72,89
8073,80,73,26
8074,80,74,80
8075,80,75,38
8076,80,76,25
8077,80,77,71
8078,80,78,23
8079,80,79,9
8080,80,80,96
8081,80,81,16
8082,80,82,31
8083,80,83,52
8084,80,84,77
8085,80,85,83
8086,80,86,26
8087,80,87,46
8088,80,88,50
8089,80,89,93
8090,80,90,64
8091,80,91,27
8092,80,92,67
8093,80,93,91
8094,80,94,18
8095,80,95,57
8096,80,96,77
8097,80,97,10
8098,80,98,20
8099,80,99,49
8100,81,0,24
8101,81,1,72
8102,81,2,57
8103,81,3,95
8104,81,4,95
8105,81,5,14
8106,81,6,64
8107,81,7,38
8108,81,8,68
8109,81,9,22
8110,81,10,23
8111,81,11,63
8112,81,12,19
8113,81,13,5
8114,81,14,31
8115,81,15,32
8116,81,16,21
8117,81,17,43
8118,81,18,58
8119,81,19,30
8120,81,20,65
8121,81,21,71
8122,81,22,13
8123,81,23,78
8124,81,24,12
8125,81,25,7
8126,81,26,37
8127,81,27,39
8128,81,28,41
8129,81,29,98
8130,81,30,8
8131,81,31,40
8132,81,32,49
8133,81,33,92
8134,81,34,98
8135,81,35,4
8136,81,36,4
8137,81,37,35
8138,81,38,0
8139,81,39,41
8140,81,40,94
8141,81,41,26
8142,81,42,23
8143,81,43,35
8144,81,44,73
8145,81,45,52
8146,81,46,72
8147,81,47,0
8148,81,48,71
8149,81,49,38
8150,81,50,19
8151,81,51,33
8152,81,52,39
8153,81,53,52
8154,81,54,66
8155,81,55,31
8156,81,56,44
8157,81,57,75
8158,81,58,35
8159,81,59,76
8160,81,60,25
8161,81,61,47
8162,81,62,1
8163,81,63,60
8164,81,64,21
8165,81,65,27
8166,81,66,18
8167,81,67,39
8168,81,68,62
8169,81,69,29
8170,81,70,5
8171,81,71,62
8172,81,72,46
8173,81,73,21
8174,81,74,23
8175,81,75,71
8176,81,76,67
8177,81,77,81
8178,81,78,96
8179,81,79,92
8180,81,80,5
8181,81,81,26
8182,81,82,44
8183,81,83,71
8184,81,84,99
8185,81,85,35
8186,81,86,76
8187,81,87,92
8188,81,88,54
8189,81,89,13
8190,81,90,79
8191,81,91,32
8192,81,92,15
8193,81,93,82
8194,81,94,81
8195,81,95,0
8196,81,96,57
8197,81,97,3
8198,81,98,28
8199,81,99,67
8200,82,0,49
8201,82,1,78
8202,82,2,25
8203,82,3,56
8204,82,4,58
8205,82,5,50
8206,82,6,91
8207,82,7,97
8208,82,8,68
8209,82,9,7
8210,82,10,0
8211,82,11,37
8212,82,12,29
8213,82,13,26
8214,82,14,54
8215,82,15,96
8216,82,16,93
8217,82,17,94
8218,82,18,93
8219,82,19,80
8220,82,20,68
8221,82,21,99
8222,82,22,94
8223,82,23,79
8224,82,24,23
8225,82,25,46
8226,82,26,49
8227,82,27,69
8228,82,28,79
8229,82,29,41
8230,82,30,75
8231,82,31,94
8232,82,32,37
8233,82,33,20
8234,82,34,74
8235,82,35,31
8236,82,36,83
8237,82,37,83
8238,82,38,39
8239,82,39,61
8240,82,40,30
8241,82,41,21
8242,82,42,67
8243,82,43,73
8244,82,44,9
8245,82,45,14
8246,82,46,8
8247,82,47,98
8248,82,48,26
8249,82,49,32
8250,82,50,41
8251,82,51,76
8252,82,52,63
8253,82,53,77
8254,82,54,99
8255,82,55,79
8256,82,56,56
8257,82,57,34
8258,82,58,77
8259,82,59,33
8260,82,60,39
8261,82,61,60
8262,82,62,2
8263,82,63,6
8264,82,64,97
8265,82,65,82
8266,82,66,20
8267,82,67,36
8268,82,68,63
8269,82,69,10
8270,82,70,86
8271,82,71,82
8272,82,72,26
8273,82,73,39
8274,82,74,44
8275,82,75,93
8276,82,76,84
8277,82,77,61
8278,82,78,56
8279,82,79,27
8280,82,80,86
8281,82,81,38
8282,82,82,59
8283,82,83,20
8284,82,84,16
8285,82,85,88
8286,82,86,70
8287,82,87,62
8288,82,88,35
8289,82,89,36
8290,82,90,62
8291,82,91,96
8292,82,92,45
8293,82,93,38
8294,82,94,6
8295,82,95,5
8296,82,96,18
8297,82,97,20
8298,82,98,99
8299,82,99,57
8300,83,0,9
8301,83,1,84
8302,83,2,42
8303,83,3,98
8304,83,4,72
8305,83,5,6
8306,83,6,50
8307,83,7,56
8308,83,8,2
8309,83,9,53
8310,83,10,68
8311,83,11,58
8312,83,12,24
8313,83,13,13
8314,83,14,63
8315,83,15,96
8316,83,16,64
8317,83,17,61
8318,83,18,51
8319,83,19,19
8320,83,20,68
8321,83,21,37
8322,83,22,36
8323,83,23,97
8324,83,24,27
8325,83,25,75
8326,83,26,19
8327,83,27,73
8328,83,28,72
8329,83,29,56
8330,83,30,89
8331,83,31,86
8332,83,32,90
8333,83,33,44
8334,83,34,5
8335,83,35,56
8336,83,36,12
8337,83,37,58
8338,83,38,55
8339,83,39,64
8340,83,40,73
8341,83,41,14
8342,83,42,10
8343,83,43,91
8344,83,44,11
8345,83,45,49
8346,83,46,18
8347,83,47,39
8348,83,48,92
8349,83,49,24
8350,83,50,26
8351,83,51,29
8352,83,52,23
8353,83,53,13
8354,83,54,18
8355,83,55,70
8356,83,56,62
8357,83,57,61
8358,83,58,96
8359,83,59,58
8360,83,60,60
8361,83,61,15
8362,83,62,71
8363,83,63,60
8364,83,64,61
8365,83,65,67
8366,83,66,70
8367,83,67,20
8368,83,68,27
8369,83,69,93
8370,83,70,89
8371,83,71,20
8372,83,72,53
8373,83,73,43
8374,83,74,11
8375,83,75,75
8376,83,76,64
8377,83,77,64
8378,83,78,39
8379,83,79,18
8380,83,80,58
8381,83,81,51
8382,83,82,50
8383,83,83,91
8384,83,84,14
8385,83,85,50
8386,83,86,45
8387,83,87,39
8388,83,88,49
8389,83,89,22
8390,83,90,75
8391,83,91,75
8392,83,92,88
8393,83,93,96
8394,83,94,10
8395,83,95,36
8396,83,96,90
8397,83,97,31
8398,83,98,6
8399,83,99,43
8400,84,0,91
8401,84,1,79
8402,84,2,30
8403,84,3,66
8404,84,4,4
8405,84,5,85
8406,84,6,14
8407,84,7,35
8408,84,8,28
8409,84,9,31
8410,84,10,83
8411,84,11,56
8412,84,12,60
8413,84,13,48
8414,84,14,62
8415,84,15,97
8416,84,16,73
8417,84,17,81
8418,84,18,48
8419,84,19,44
8420,84,20,44
8421,84,21,64
8422,84,22,43
8423,84,23,95
8424,84,24,78
8425,84,25,61
8426,84,26,70
8427,84,27,24
8428,84,28,63
8429,84,29,36
8430,84,30,76
8431,84,31,52
8432,84,32,46
8433,84,33,75
8434,84,34,82
8435,84,35,58
8436,84,36,53
8437,84,37,55
8438,84,38,63
8439,84,39,51
8440,84,40,28
8441,84,41,74
8442,84,42,83
8443,84,43,0
8444,84,44,72
8445,84,45,87
8446,84,46,79
8447,84,47,25
8448,84,48,85
8449,84,49,36
8450,84,50,97
8451,84,51,58
8452,84,52,84
8453,84,53,7
8454,84,54,81
8455,84,55,42
8456,84,56,25
8457,84,57,11
8458,84,58,77
8459,84,59,39
8460,84,60,77
8461,84,61,28
8462,84,62,95
8463,84,63,2
8464,84,64,63
8465,84,65,64
8466,84,66,18
8467,84,67,86
8468,84,68,91
8469,84,69,56
8470,84,70,99
8471,84,71,65
8472,84,72,95
8473,84,73,19
8474,84,74,39
8475,84,75,15
8476,84,76,39
8477,84,77,31
8478,84,78,51
8479,84,79,90
8480,84,80,20
8481,84,81,31
8482,84,82,39
8483,84,83,65
8484,84,84,83
8485,84,85,84
8486,84,86,20
8487,84,87,68
8488,84,88,61
8489,84,89,85
8490,84,90,26
8491,84,91,39
8492,84,92,66
8493,84,93,88
8494,84,94,36
8495,84,95,27
8496,84,96,9
8497,84,97,66
8498,84,98,52
8499,84,99,99
8500,85,0,74
8501,85,1,75
8502,85,2,1
8503,85,3,8
8504,85,4,77
8505,85,5,33
8506,85,6,41
8507,85,7,92
8508,85,8,46
8509,85,9,87
8510,85,10,91
8511,85,11,1
8512,85,12,34
8513,85,13,53
8514,85,14,12
8515,85,15,87
8516,85,16,12
8517,85,17,91
8518,85,18,18
8519,85,19,5
8520,85,20,12
8521,85,21,25
8522,85,22,28
8523,85,23,76
8524,85,24,87
8525,85,25,10
8526,85,26,58
8527,85,27,31
8528,85,28,49
8529,85,29,86
8530,85,30,49
8531,85,31,86
8532,85,32,26
8533,85,33,89
8534,85,34,37
8535,85,35,71
8536,85,36,12
8537,85,37,69
8538,85,38,3
8539,85,39,51
8540,85,40,31
8541,85,41,67
8542,85,42,14
8543,85,43,70
8544,85,44,15
8545,85,45,42
8546,85,46,92
8547,85,47,68
8548,85,48,6
8549,85,49,14
8550,85,50,72
8551,85,51,94
8552,85,52,72
8553,85,53,8
8554,85,54,83
8555,85,55,31
8556,85,56,47
8557,85,57,84
8558,85,58,26
8559,85,59,44
8560,85,60,40
8561,85,61,88
8562,85,62,18
8563,85,63,69
8564,85,64,88
8565,85,65,83
8566,85,66,98
8567,85,67,34
8568,85,68,30
8569,85,69,3
8570,85,70,56
8571,85,71,55
8572,85,72,55
8573,85,73,53
8574,85,74,9
8575,85,75,21
8576,85,76,83
8577,85,77,95
8578,85,78,43
8579,85,79,11
8580,85,80,5
8581,85,81,95
8582,85,82,67
8583,85,83,87
8584,85,84,12
8585,85,85,63
8586,85,86,10
8587,85,87,17
8588,85,88,0
8589,85,89,20
8590,85,90,15
8591,85,91,41
8592,85,92,81
8593,85,93,14
8594,85,94,19
8595,85,95,55
8596,85,96,25
8597,85,97,76
8598,85,98,74
8599,85,99,6
8600,86,0,75
8601,86,1,37
8602,86,2,15
8603,86,3,83
8604,86,4,3
8605,86,5,75
8606,86,6,40
8607,86,7,10
8608,86,8,44
8609,86,9,91
8610,86,10,21
8611,86,11,11
8612,86,12,56
8613,86,13,35
8614,86,14,7
8615,86,15,31
8616,86,16,26
8617,86,17,15
8618,86,18,53
8619,86,19,4
8620,86,20,10
8621,86,21,14
8622,86,22,4
8623,86,23,32
8624,86,24,25
8625,86,25,53
8626,86,26,54
8627,86,27,16
8628,86,28,61
8629,86,29,31
8630,86,30,80
8631,86,31,60
8632,86,32,13
8633,86,33,10
8634,86,34,15
8635,86,35,9
8636,86,36,76
8637,86,37,10
8638,86,38,27
8639,86,39,16
8640,86,40,68
8641,86,41,65
8642,86,42,44
8643,86,43,77
8644,86,44,41
8645,86,45,17
8646,86,46,11
8647,86,47,76
8648,86,48,58
8649,86,49,99
8650,86,50,6
8651,86,51,47
8652,86,52,78
8653,86,53,65
8654,86,54,96
8655,86,55,61
8656,86,56,83
8657,86,57,76
8658,86,58,6
8659,86,59,60
8660,86,60,51
8661,86,61,38
8662,86,62,11
8663,86,63,18
8664,86,64,45
8665,86,65,22
8666,86,66,31
8667,86,67,56
8668,86,68,15
8669,86,69,26
8670,86,70,64
8671,86,71,30
8672,86,72,22
8673,86,73,77
8674,86,74,59
8675,86,75,66
8676,86,76,93
8677,86,77,30
8678,86,78,8
8679,86,79,82
8680,86,80,55
8681,86,81,85
8682,86,82,21
8683,86,83,90
8684,86,84,46
8685,86,85,98
8686,86,86,90
8687,86,87,29
8688,86,88,61
8689,86,89,81
8690,86,90,74
8691,86,91,64
8692,86,92,16
8693,86,93,55
8694,86,94,31
8695,86,95,25
8696,86,96,26
8697,86,97,19
8698,86,98,37
8699,86,99,78
8700,87,0,66
8701,87,1,6
8702,87,2,9
8703,87,3,59
8704,87,4,3
8705,87,5,87
8706,87,6,68
8707,87,7,38
8708,87,8,52
8709,87,9,46
8710,87,10,85
8711,87,11,49
8712,87,12,15
8713,87,13,68
8714,87,14,66
8715,87,15,31
8716,87,16,99
8717,87,17,22
8718,87,18,90
8719,87,19,77
8720,87,20,5
8721,87,21,81
8722,87,22,76
8723,87,23,79
8724,87,24,25
8725,87,25,94
8726,87,26,45
8727,87,27,15
8728,87,28,76
8729,87,29,18
8730,87,30,32
8731,87,31,0
8732,87,32,81
8733,87,33,98
8734,87,34,60
8735,87,35,63
8736,87,36,67
8737,87,37,27
8738,87,38,61
8739,87,39,93
8740,87,40,39
8741,87,41,0
8742,87,42,35
8743,87,43,39
8744,87,44,79
8745,87,45,41
8746,87,46,20
8747,87,47,21
8748,87,48,59
8749,87,49,55
8750,87,50,21
8751,87,51,68
8752,87,52,45
8753,87,53,52
8754,87,54,2
8755,87,55,12
8756,87,56,55
8757,87,57,85
8758,87,58,73
8759,87,59,22
8760,87,60,63
8761,87,61,93
8762,87,62,91
8763,87,63,54
8764,87,64,43
8765,87,65,42
8766,87,66,75
8767,87,67,15
8768,87,68,9
8769,87,69,6
8770,87,70,86
8771,87,71,32
8772,87,72,2
8773,87,73,81
8774,87,74,27
8775,87,75,53
8776,87,76,83
8777,87,77,37
8778,87,78,94
8779,87,79,90
8780,87,80,82
8781,87,81,33
8782,87,82,78
8783,87,83,5
8784,87,84,82
8785,87,85,80
8786,87,86,3
8787,87,87,25
8788,87,88,33
8789,87,89,81
8790,87,90,75
8791,87,91,37
8792,87,92,9
8793,87,93,26
8794,87,94,93
8795,87,95,57
8796,87,96,74
8797,87,97,68
8798,87,98,60
8799,87,99,61
8800,88,0,49
8801,88,1,3
8802,88,2,1
8803,88,3,48
8804,88,4,7
8805,88,5,54
8806,88,6,75
8807,88,7,69
8808,88,8,49
8809,88,9,76
8810,88,10,29
8811,88,11,46
8812,88,12,95
8813,88,13,90
8814,88,14,2
8815,88,15,21
8816,88,16,75
8817,88,17,17
8818,88,18,61
8819,88,19,8
8820,88,20,82
8821,88,21,11
8822,88,22,32
8823,88,23,78
8824,88,24,40
8825,88,25,60
8826,88,26,74
8827,88,27,40
8828,88,28,35
8829,88,29,55
8830,88,30,84
8831,88,31,86
8832,88,32,90
8833,88,33,61
8834,88,34,27
8835,88,35,27
8836,88,36,31
8837,88,37,54
8838,88,38,69
8839,88,39,47
8840,88,40,18
8841,88,41,80
8842,88,42,97
8843,88,43,35
8844,88,44,72
8845,88,45,34
8846,88,46,21
8847,88,47,37
8848,88,48,76
8849,88,49,47
8850,88,50,75
8851,88,51,73
8852,88,52,67
8853,88,53,55
8854,88,54,4
8855,88,55,65
8856,88,56,70
8857,88,57,69
8858,88,58,92
8859,88,59,17
8860,88,60,35
8861,88,61,80
8862,88,62,83
8863,88,63,79
8864,88,64,69
8865,88,65,0
8866,88,66,89
8867,88,67,43
8868,88,68,79
8869,88,69,36
8870,88,70,39
8871,88,71,90
8872,88,72,85
8873,88,73,3
8874,88,74,67
8875,88,75,36
8876,88,76,17
8877,88,77,24
8878,88,78,59
8879,88,79,19
8880,88,80,94
8881,88,81,23
8882,88,82,88
8883,88,83,34
8884,88,84,8
8885,88,85,52
8886,88,86,37
8887,88,87,37
8888,88,88,78
8889,88,89,27
8890,88,90,39
8891,88,91,55
8892,88,92,97
8893,88,93,79
8894,88,94,65
8895,88,95,13
8896,88,96,85
8897,88,97,37
8898,88,98,82
8899,88,99,47
8900,89,0,62
8901,89,1,64
8902,89,2,95
8903,89,3,92
8904,89,4,65
8905,89,5,25
8906,89,6,52
8907,89,7,65
8908,89,8,16
8909,89,9,98
8910,89,10,31
8911,89,11,71
8912,89,12,28
8913,89,13,16
8914,89,14,74
8915,89,15,53
8916,89,16,10
8917,89,17,64
8918,89,18,84
8919,89,19,50
8920,89,20,72
8921,89,21,78
8922,89,22,71
8923,89,23,69
8924,89,24,8
8925,89,25,86
8926,89,26,51
8927,89,27,77
8928,89,28,54
8929,89,29,38
8930,89,30,7
8931,89,31,19
8932,89,32,20
8933,89,33,43
8934,89,34,89
8935,89,35,33
8936,89,36,47
8937,89,37,8
8938,89,38,21
8939,89,39,78
8940,89,40,49
8941,89,41,67
8942,89,42,13
8943,89,43,37
8944,89,44,80
8945,89,45,57
8946,89,46,53
8947,89,47,12
8948,89,48,52
8949,89,49,37
8950,89,50,55
8951,89,51,53
8952,89,52,39
8953,89,53,85
8954,89,54,23
8955,89,55,17
8956,89,56,19
8957,89,57,81
8958,89,58,62
8959,89,59,25
8960,89,60,75
8961,89,61,72
8962,89,62,69
8963,89,63,38
8964,89,64,47
8965,89,65,41
8966,89,66,23
8967,89,67,92
8968,89,68,89
8969,89,69,25
8970,89,70,57
8971,89,71,89
8972,89,72,62
8973,89,73,47
8974,89,74,12
8975,89,75,65
8976,89,76,80
8977,89,77,82
8978,89,78,8
8979,89,79,47
8980,89,80,12
8981,89,81,83
8982,89,82,77
8983,89,83,25
8984,89,84,45
8985,89,85,68
8986,89,86,76
8987,89,87,78
8988,89,88,97
8989,89,89,61
8990,89,90,1
8991,89,91,66
8992,89,92,86
8993,89,93,26
8994,89,94,68
8995,89,95,82
8996,89,96,2
8997,89,97,83
8998,89,98,59
8999,89,99,42
9000,90,0,47
9001,90,1,55
9002,90,2,12
9003,90,3,94
9004,90,4,96
9005,90,5,70
9006,90,6,85
9007,90,7,53
9008,90,8,43
9009,90,9,43
9010,90,10,75
9011,90,11,35
9012,90,12,18
9013,90,13,19
9014,90,14,50
9015,90,15,84
9016,90,16,97
9017,90,17,31
9018,90,18,15
9019,90,19,60
9020,90,20,7
9021,90,21,66
9022,90,22,15
9023,90,23,56
9024,90,24,58
9025,90,25,70
9026,90,26,25
9027,90,27,3
9028,90,28,98
9029,90,29,83
9030,90,30,6
9031,90,31,15
9032,90,32,74
9033,90,33,47
9034,90,34,97
9035,90,35,14
9036,90,36,7
9037,90,37,93
9038,90,38,13
9039,90,39,71
9040,90,40,28
9041,90,41,18
9042,90,42,82
9043,90,43,4
9044,90,44,60
9045,90,45,77
9046,90,46,25
9047,90,47,32
9048,90,48,31
9049,90,49,7
9050,90,50,90
9051,90,51,83
9052,90,52,52
9053,90,53,6
9054,90,54,46
9055,90,55,23
9056,90,56,20
9057,90,57,88
9058,90,58,36
9059,90,59,72
9060,90,60,92
9061,90,61,22
9062,90,62,53
9063,90,63,24
9064,90,64,98
9065,90,65,75
9066,90,66,48
9067,90,67,10
9068,90,68,4
9069,90,69,77
9070,90,70,40
9071,90,71,57
9072,90,72,34
9073,90,73,67
9074,90,74,72
9075,90,75,45
9076,90,76,97
9077,90,77,43
9078,90,78,91
9079,90,79,89
9080,90,80,50
9081,90,81,64
9082,90,82,61
9083,90,83,78
9084,90,84,37
9085,90,85,45
9086,90,86,50
9087,90,87,62
9088,90,88,33
9089,90,89,26
9090,90,90,49
9091,90,91,53
9092,90,92,92
9093,90,93,95
9094,90,94,79
9095,90,95,26
9096,90,96,81
9097,90,97,90
9098,90,98,59
9099,90,99,85
9100,91,0,98
9101,91,1,26
9102,91,2,42
9103,91,3,5
9104,91,4,5
9105,91,5,69
9106,91,6,27
9107,91,7,39
9108,91,8,65
9109,91,9,73
9110,91,10,80
9111,91,11,58
9112,91,12,91
9113,91,13,61
9114,91,14,78
9115,91,15,99
9116,91,16,86
9117,91,17,72
9118,91,18,94
9119,91,19,76
9120,91,20,42
9121,91,21,57
9122,91,22,20
9123,91,23,36
9124,91,24,59
9125,91,25,62
9126,91,26,25
9127,91,27,88
9128,91,28,22
9129,91,29,25
9130,91,30,26
9131,91,31,0
9132,91,32,40
9133,91,33,2
9134,91,34,94
9135,91,35,30
9136,91,36,48
9137,91,37,45
9138,91,38,1
9139,91,39,46
9140,91,40,42
9141,91,41,91
9142,91,42,7
9143,91,43,39
9144,91,44,62
9145,91,45,24
9146,91,46,74
9147,91,47,2
9148,91,48,27
9149,91,49,9
9150,91,50,55
9151,91,51,96
9152,91,52,2
9153,91,53,25
9154,91,54,27
9155,91,55,34
9156,91,56,39
9157,91,57,60
9158,91,58,87
9159,91,59,73
9160,91,60,27
9161,91,61,34
9162,91,62,24
9163,91,63,24
9164,91,64,16
9165,91,65,61
9166,91,66,44
9167,91,67,70
9168,91,68,95
9169,91,69,41
9170,91,70,46
9171,91,71,90
9172,91,72,33
9173,91,73,78
9174,91,74,59
9175,91,75,74
9176,91,76,29
9177,91,77,44
9178,91,78,52
9179,91,79,31
9180,91,80,8
9181,91,81,88
9182,91,82,6
9183,91,83,96
9184,91,84,56
9185,91,85,59
9186,91,86,55
9187,91,87,79
9188,91,88,56
9189,91,89,90
9190,91,90,0
9191,91,91,24
9192,91,92,27
9193,91,93,54
9194,91,94,14
9195,91,95,6
9196,91,96,35
9197,91,97,70
9198,91,98,85
9199,91,99,15
9200,92,0,89
9201,92,1,30
9202,92,2,95
9203,92,3,74
9204,92,4,98
9205,92,5,39
9206,92,6,62
9207,92,7,31
9208,92,8,24
9209,92,9,57
9210,92,10,12
9211,92,11,10
9212,92,12,6
9213,92,13,91
9214,92,14,40
9215,92,15,87
9216,92,16,89
9217,92,17,24
9218,92,18,82
9219,92,19,70
9220,92,20,35
9221,92,21,77
9222,92,22,94
9223,92,23,96
9224,92,24,61
9225,92,25,4
9226,92,26,53
9227,92,27,52
9228,92,28,43
9229,92,29,14
9230,92,30,81
9231,92,31,46
9232,92,32,2
9233,92,33,27
9234,92,34,76
9235,92,35,31
9236,92,36,71
9237,92,37,74
9238,92,38,93
9239,92,39,55
9240,92,40,71
9241,92,41,94
9242,92,42,58
9243,92,43,77
9244,92,44,9
9245,92,45,46
9246,92,46,43
9247,92,47,14
9248,92,48,79
9249,92,49,57
9250,92,50,25
9251,92,51,15
9252,92,52,67
9253,92,53,1
9254,92,54,4
9255,92,55,85
9256,92,56,46
9257,92,57,42
9258,92,58,70
9259,92,59,58
9260,92,60,18
9261,92,61,54
9262,92,62,98
9263,92,63,9
9264,92,64,38
9265,92,65,58
9266,92,66,64
9267,92,67,74
9268,92,68,94
9269,92,69,73
9270,92,70,58
9271,92,71,93
9272,92,72,43
9273,92,73,15
9274,92,74,68
9275,92,75,88
9276,92,76,83
9277,92,77,69
9278,92,78,8
9279,92,79,1
9280,92,80,17
9281,92,81,50
9282,92,82,91
9283,92,83,21
9284,92,84,14
9285,92,85,40
9286,92,86,80
9287,92,87,21
9288,92,88,42
9289,92,89,90
9290,92,90,16
9291,92,91,74
9292,92,92,37
9293,92,93,10
9294,92,94,19
9295,92,95,98
9296,92,96,18
9297,92,97,63
9298,92,98,9
9299,92,99,48
9300,93,0,30
9301,93,1,58
9302,93,2,49
9303,93,3,1
9304,93,4,86
9305,93,5,56
9306,93,6,66
9307,93,7,23
9308,93,8,82
9309,93,9,99
9310,93,10,21
9311,93,11,14
9312,93,12,30
9313,93,13,46
9314,93,14,30
9315,93,15,16
9316,93,16,62
9317,93,17,6
9318,93,18,50
9319,93,19,58
9320,93,20,22
9321,93,21,81
9322,93,22,68
9323,93,23,89
9324,93,24,50
9325,93,25,35
9326,93,26,96
9327,93,27,42
9328,93,28,26
9329,93,29,5
9330,93,30,0
9331,93,31,57
9332,93,32,84
9333,93,33,1
9334,93,34,58
9335,93,35,1
9336,93,36,83
9337,93,37,10
9338,93,38,60
9339,93,39,89
9340,93,40,75
9341,93,41,38
9342,93,42,51
9343,93,43,65
9344,93,44,32
9345,93,45,41
9346,93,46,99
9347,93,47,17
9348,93,48,92
9349,93,49,56
9350,93,50,82
9351,93,51,44
9352,93,52,27
9353,93,53,37
9354,93,54,78
9355,93,55,75
9356,93,56,88
9357,93,57,8
9358,93,58,96
9359,93,59,63
9360,93,60,94
9361,93,61,26
9362,93,62,63
9363,93,63,97
9364,93,64,66
9365,93,65,13
9366,93,66,96
9367,93,67,37
9368,93,68,14
9369,93,69,17
9370,93,70,80
9371,93,71,25
9372,93,72,14
9373,93,73,10
9374,93,74,92
9375,93,75,54
9376,93,76,84
9377,93,77,81
9378,93,78,12
9379,93,79,26
9380,93,80,77
9381,93,81,41
9382,93,82,93
9383,93,83,29
9384,93,84,32
9385,93,85,66
9386,93,86,14
9387,93,87,41
9388,93,88,32
9389,93,89,6
9390,93,90,91
9391,93,91,29
9392,93,92,27
9393,93,93,64
9394,93,94,90
9395,93,95,57
9396,93,96,28
9397,93,97,6
9398,93,98,69
9399,93,99,50
9400,94,0,98
9401,94,1,12
9402,94,2,31
9403,94,3,57
9404,94,4,25
9405,94,5,55
9406,94,6,1
9407,94,7,70
9408,94,8,39
9409,94,9,51
9410,94,10,14
9411,94,11,61
9412,94,12,56
9413,94,13,72
9414,94,14,87
9415,94,15,55
9416,94,16,5
9417,94,17,72
9418,94,18,24
9419,94,19,41
9420,94,20,10
9421,94,21,6
9422,94,22,15
9423,94,23,92
9424,94,24,47
9425,94,25,58
9426,94,26,29
9427,94,27,48
9428,94,28,10
9429,94,29,68
9430,94,30,58
9431,94,31,68
9432,94,32,65
9433,94,33,62
9434,94,34,70
9435,94,35,55
9436,94,36,41
9437,94,37,97
9438,94,38,74
9439,94,39,33
9440,94,40,4
