7886,78,86,19
7887,78,87,60
7888,78,88,84
7889,78,89,58
7890,78,90,94
7891,78,91,0
7892,78,92,28
7893,78,93,45
7894,78,94,92
7895,78,95,38
7896,78,96,18
7897,78,97,86
7898,78,98,24
7899,78,99,61
7900,79,0,48
7901,79,1,3
7902,79,2,70
7903,79,3,37
7904,79,4,18
7905,79,5,84
7906,79,6,5
7907,79,7,42
7908,79,8,65
7909,79,9,58
7910,79,10,98
7911,79,11,29
7912,79,12,91
7913,79,13,78
7914,79,14,36
7915,79,15,69
7916,79,16,89
7917,79,17,60
7918,79,18,31
7919,79,19,59
7920,79,20,59
7921,79,21,18
7922,79,22,75
7923,79,23,40
7924,79,24,61
7925,79,25,46
7926,79,26,14
7927,79,27,54
7928,79,28,34
7929,79,29,31
7930,79,30,27
7931,79,31,22
7932,79,32,41
7933,79,33,35
7934,79,34,34
7935,79,35,48
7936,79,36,47
7937,79,37,29
7938,79,38,4
7939,79,39,40
7940,79,40,55
7941,79,41,29
7942,79,42,49
7943,79,43,49
7944,79,44,66
7945,79,45,9
7946,79,46,99
7947,79,47,47
7948,79,48,28
7949,79,49,24
7950,79,50,56
7951,79,51,88
7952,79,52,72
7953,79,53,78
7954,79,54,0
7955,79,55,24
7956,79,56,68
7957,79,57,62
7958,79,58,49
7959,79,59,48
7960,79,60,8
7961,79,61,8
7962,79,62,39
7963,79,63,25
7964,79,64,56
7965,79,65,55
7966,79,66,42
7967,79,67,1
7968,79,68,32
7969,79,69,10
7970,79,70,84
7971,79,71,31
7972,79,72,82
7973,79,73,47
7974,79,74,39
7975,79,75,5
7976,79,76,54
7977,79,77,0
7978,79,78,61
7979,79,79,35
7980,79,80,26
7981,79,81,11
7982,79,82,10
7983,79,83,97
7984,79,84,96
7985,79,85,50
7986,79,86,28
7987,79,87,22
7988,79,88,23
7989,79,89,32
7990,79,90,83
7991,79,91,4
7992,79,92,58
7993,79,93,61
7994,79,94,69
7995,79,95,87
7996,79,96,85
7997,79,97,55
7998,79,98,9
7999,79,99,41
8000,80,0,16
8001,80,1,84
8002,80,2,90
8003,80,3,82
8004,80,4,19
8005,80,5,3
8006,80,6,51
8007,80,7,35
8008,80,8,40
8009,80,9,79
8010,80,10,66
8011,80,11,41
8012,80,12,29
8013,80,13,67
8014,80,14,20
8015,80,15,66
8016,80,16,18
8017,80,17,90
8018,80,18,66
8019,80,19,62
8020,80,20,61
8021,80,21,82
8022,80,22,76
8023,80,23,1
8024,80,24,93
8025,80,25,54
8026,80,26,98
8027,80,27,68
8028,80,28,10
8029,80,29,0
8030,80,30,29
8031,80,31,8
8032,80,32,84
8033,80,33,74
8034,80,34,14
8035,80,35,18
8036,80,36,30
8037,80,37,19
8038,80,38,85
8039,80,39,35
8040,80,40,22
8041,80,41,5
8042,80,42,47
8043,80,43,51
8044,80,44,98
8045,80,45,79
8046,80,46,14
8047,80,47,43
8048,80,48,2
8049,80,49,67
8050,80,50,48
8051,80,51,12
8052,80,52,14
8053,80,53,11
8054,80,54,72
8055,80,55,14
8056,80,56,13
8057,80,57,84
8058,80,58,31
8059,80,59,21
8060,80,60,76
8061,80,61,30
8062,80,62,29
8063,80,63,76
8064,80,64,72
8065,80,65,73
8066,80,66,62
8067,80,67,58
8068,80,68,30
8069,80,69,85
8070,80,70,40
8071,80,71,34
8072,80,72,87
8073,80,73,35
8074,80,74,46
8075,80,75,32
8076,80,76,37
8077,80,77,86
8078,80,78,70
8079,80,79,95
8080,80,80,70
8081,80,81,21
8082,80,82,33
8083,80,83,11
8084,80,84,83
8085,80,85,89
8086,80,86,68
8087,80,87,96
8088,80,88,89
8089,80,89,14
8090,80,90,72
8091,80,91,94
8092,80,92,80
8093,80,93,86
8094,80,94,46
8095,80,95,47
8096,80,96,58
8097,80,97,83
8098,80,98,52
8099,80,99,90
8100,81,0,13
8101,81,1,2
8102,81,2,57
8103,81,3,76
8104,81,4,82
8105,81,5,1
8106,81,6,35
8107,81,7,95
8108,81,8,96
8109,81,9,7
8110,81,10,52
8111,81,11,53
8112,81,12,30
8113,81,13,56
8114,81,14,93
8115,81,15,18
8116,81,16,4
8117,81,17,59
8118,81,18,34
8119,81,19,32
8120,81,20,21
8121,81,21,69
8122,81,22,99
8123,81,23,19
8124,81,24,86
8125,81,25,41
8126,81,26,68
8127,81,27,33
8128,81,28,56
8129,81,29,52
8130,81,30,80
8131,81,31,2
8132,81,32,77
8133,81,33,77
8134,81,34,54
8135,81,35,17
8136,81,36,76
8137,81,37,94
8138,81,38,72
8139,81,39,2
8140,81,40,87
8141,81,41,45
8142,81,42,60
8143,81,43,49
8144,81,44,94
8145,81,45,62
8146,81,46,6
8147,81,47,98
8148,81,48,45
8149,81,49,54
8150,81,50,4
8151,81,51,38
8152,81,52,93
8153,81,53,56
8154,81,54,29
8155,81,55,47
8156,81,56,0
8157,81,57,57
8158,81,58,10
8159,81,59,7
8160,81,60,97
8161,81,61,53
8162,81,62,7
8163,81,63,56
8164,81,64,29
8165,81,65,50
8166,81,66,85
8167,81,67,60
8168,81,68,37
8169,81,69,19
8170,81,70,51
8171,81,71,14
8172,81,72,40
8173,81,73,74
8174,81,74,16
8175,81,75,34
8176,81,76,73
8177,81,77,91
8178,81,78,68
8179,81,79,21
8180,81,80,56
8181,81,81,41
8182,81,82,32
8183,81,83,55
8184,81,84,25
8185,81,85,14
8186,81,86,62
8187,81,87,86
8188,81,88,52
8189,81,89,57
8190,81,90,74
8191,81,91,32
8192,81,92,24
8193,81,93,32
8194,81,94,62
8195,81,95,92
8196,81,96,33
8197,81,97,5
8198,81,98,36
8199,81,99,28
8200,82,0,77
8201,82,1,96
8202,82,2,74
8203,82,3,69
8204,82,4,71
8205,82,5,84
8206,82,6,24
8207,82,7,27
8208,82,8,39
8209,82,9,3
8210,82,10,19
8211,82,11,95
8212,82,12,15
8213,82,13,77
8214,82,14,68
8215,82,15,27
8216,82,16,70
8217,82,17,88
8218,82,18,57
8219,82,19,94
8220,82,20,83
8221,82,21,61
8222,82,22,81
8223,82,23,35
8224,82,24,78
8225,82,25,17
8226,82,26,40
8227,82,27,72
8228,82,28,76
8229,82,29,93
8230,82,30,97
8231,82,31,57
8232,82,32,46
8233,82,33,47
8234,82,34,80
8235,82,35,91
8236,82,36,86
8237,82,37,65
8238,82,38,23
8239,82,39,6
8240,82,40,7
8241,82,41,18
8242,82,42,99
8243,82,43,98
8244,82,44,42
8245,82,45,72
8246,82,46,83
8247,82,47,57
8248,82,48,38
8249,82,49,43
8250,82,50,37
8251,82,51,57
8252,82,52,44
8253,82,53,22
8254,82,54,72
8255,82,55,46
8256,82,56,89
8257,82,57,24
8258,82,58,68
8259,82,59,56
8260,82,60,60
8261,82,61,80
8262,82,62,17
8263,82,63,29
8264,82,64,96
8265,82,65,18
8266,82,66,94
8267,82,67,76
8268,82,68,96
8269,82,69,2
8270,82,70,78
8271,82,71,44
8272,82,72,44
8273,82,73,7
8274,82,74,60
8275,82,75,96
8276,82,76,64
8277,82,77,60
8278,82,78,57
8279,82,79,49
8280,82,80,9
8281,82,81,19
8282,82,82,68
8283,82,83,73
8284,82,84,27
8285,82,85,12
8286,82,86,70
8287,82,87,1
8288,82,88,32
8289,82,89,77
8290,82,90,2
8291,82,91,25
8292,82,92,11
8293,82,93,44
8294,82,94,52
8295,82,95,22
8296,82,96,59
8297,82,97,34
8298,82,98,0
8299,82,99,95
8300,83,0,40
8301,83,1,28
8302,83,2,44
8303,83,3,85
8304,83,4,12
8305,83,5,3
8306,83,6,20
8307,83,7,68
8308,83,8,30
8309,83,9,99
8310,83,10,1
8311,83,11,82
8312,83,12,73
8313,83,13,38
8314,83,14,24
8315,83,15,84
8316,83,16,3
8317,83,17,97
8318,83,18,35
8319,83,19,15
8320,83,20,57
8321,83,21,1
8322,83,22,39
8323,83,23,85
8324,83,24,21
8325,83,25,71
8326,83,26,34
8327,83,27,79
8328,83,28,40
8329,83,29,2
8330,83,30,82
8331,83,31,55
8332,83,32,42
8333,83,33,86
8334,83,34,38
8335,83,35,1
8336,83,36,70
8337,83,37,9
8338,83,38,29
8339,83,39,6
8340,83,40,27
8341,83,41,68
8342,83,42,77
8343,83,43,16
8344,83,44,9
8345,83,45,1
8346,83,46,85
8347,83,47,76
8348,83,48,22
8349,83,49,69
8350,83,50,92
8351,83,51,38
8352,83,52,85
8353,83,53,62
8354,83,54,84
8355,83,55,69
8356,83,56,31
8357,83,57,76
8358,83,58,93
8359,83,59,26
8360,83,60,89
8361,83,61,53
8362,83,62,56
8363,83,63,75
8364,83,64,56
8365,83,65,4
8366,83,66,2
8367,83,67,89
8368,83,68,3
8369,83,69,54
8370,83,70,83
8371,83,71,12
8372,83,72,72
8373,83,73,92
8374,83,74,46
8375,83,75,6
8376,83,76,84
8377,83,77,71
8378,83,78,45
8379,83,79,71
8380,83,80,83
8381,83,81,3
8382,83,82,95
8383,83,83,96
8384,83,84,5
8385,83,85,63
8386,83,86,61
8387,83,87,93
8388,83,88,80
8389,83,89,47
8390,83,90,81
8391,83,91,21
8392,83,92,34
8393,83,93,27
8394,83,94,39
8395,83,95,91
8396,83,96,73
8397,83,97,58
8398,83,98,57
8399,83,99,1
8400,84,0,15
8401,84,1,46
8402,84,2,77
8403,84,3,98
8404,84,4,22
8405,84,5,65
8406,84,6,89
8407,84,7,59
8408,84,8,55
8409,84,9,7
8410,84,10,45
8411,84,11,38
8412,84,12,97
8413,84,13,40
8414,84,14,63
8415,84,15,42
8416,84,16,40
8417,84,17,69
8418,84,18,21
8419,84,19,50
8420,84,20,93
8421,84,21,99
8422,84,22,36
8423,84,23,51
8424,84,24,85
8425,84,25,7
8426,84,26,91
8427,84,27,2
8428,84,28,51
8429,84,29,55
8430,84,30,71
8431,84,31,7
8432,84,32,23
8433,84,33,63
8434,84,34,2
8435,84,35,50
8436,84,36,68
8437,84,37,8
8438,84,38,3
8439,84,39,66
8440,84,40,75
8441,84,41,89
8442,84,42,33
8443,84,43,30
8444,84,44,22
8445,84,45,25
8446,84,46,79
8447,84,47,0
8448,84,48,33
8449,84,49,16
8450,84,50,56
8451,84,51,3
8452,84,52,20
8453,84,53,13
8454,84,54,94
8455,84,55,85
8456,84,56,67
8457,84,57,53
8458,84,58,35
8459,84,59,42
8460,84,60,69
8461,84,61,50
8462,84,62,81
8463,84,63,67
8464,84,64,90
8465,84,65,70
8466,84,66,64
8467,84,67,84
8468,84,68,30
8469,84,69,54
8470,84,70,35
8471,84,71,53
8472,84,72,37
8473,84,73,24
8474,84,74,24
8475,84,75,50
8476,84,76,57
8477,84,77,85
8478,84,78,32
8479,84,79,77
8480,84,80,53
8481,84,81,86
8482,84,82,4
8483,84,83,61
8484,84,84,10
8485,84,85,53
8486,84,86,13
8487,84,87,74
8488,84,88,40
8489,84,89,27
8490,84,90,93
8491,84,91,17
8492,84,92,13
8493,84,93,77
8494,84,94,46
8495,84,95,55
8496,84,96,62
8497,84,97,24
8498,84,98,35
8499,84,99,94
8500,85,0,4
8501,85,1,8
8502,85,2,11
8503,85,3,90
8504,85,4,8
8505,85,5,16
8506,85,6,21
8507,85,7,20
8508,85,8,92
8509,85,9,41
8510,85,10,6
8511,85,11,28
8512,85,12,3
8513,85,13,6
8514,85,14,46
8515,85,15,27
8516,85,16,42
8517,85,17,26
8518,85,18,14
8519,85,19,99
8520,85,20,13
8521,85,21,83
8522,85,22,42
8523,85,23,3
8524,85,24,84
8525,85,25,95
8526,85,26,44
8527,85,27,61
8528,85,28,66
8529,85,29,66
8530,85,30,0
8531,85,31,46
8532,85,32,33
8533,85,33,73
8534,85,34,77
8535,85,35,82
8536,85,36,31
8537,85,37,97
8538,85,38,96
8539,85,39,69
8540,85,40,96
8541,85,41,28
8542,85,42,51
8543,85,43,56
8544,85,44,91
8545,85,45,56
8546,85,46,76
8547,85,47,55
8548,85,48,21
8549,85,49,93
8550,85,50,74
8551,85,51,53
8552,85,52,42
8553,85,53,18
8554,85,54,80
8555,85,55,68
8556,85,56,35
8557,85,57,9
8558,85,58,65
8559,85,59,59
8560,85,60,31
8561,85,61,92
8562,85,62,51
8563,85,63,33
8564,85,64,37
8565,85,65,23
8566,85,66,90
8567,85,67,71
8568,85,68,59
8569,85,69,15
8570,85,70,26
8571,85,71,16
8572,85,72,85
8573,85,73,29
8574,85,74,82
8575,85,75,81
8576,85,76,5
8577,85,77,20
8578,85,78,51
8579,85,79,74
8580,85,80,18
8581,85,81,97
8582,85,82,3
8583,85,83,2
8584,85,84,28
8585,85,85,67
8586,85,86,12
8587,85,87,55
8588,85,88,21
8589,85,89,44
8590,85,90,15
8591,85,91,3
8592,85,92,59
8593,85,93,76
8594,85,94,21
8595,85,95,71
8596,85,96,58
8597,85,97,69
8598,85,98,54
8599,85,99,87
8600,86,0,43
8601,86,1,65
8602,86,2,73
8603,86,3,92
8604,86,4,71
8605,86,5,14
8606,86,6,18
8607,86,7,64
8608,86,8,65
8609,86,9,75
8610,86,10,29
8611,86,11,58
8612,86,12,39
8613,86,13,67
8614,86,14,84
8615,86,15,26
8616,86,16,28
8617,86,17,48
8618,86,18,27
8619,86,19,89
8620,86,20,4
8621,86,21,28
8622,86,22,98
8623,86,23,76
8624,86,24,89
8625,86,25,47
8626,86,26,74
8627,86,27,73
8628,86,28,96
8629,86,29,70
8630,86,30,57
8631,86,31,44
8632,86,32,27
8633,86,33,55
8634,86,34,65
8635,86,35,21
8636,86,36,27
8637,86,37,38
8638,86,38,39
8639,86,39,60
8640,86,40,33
8641,86,41,0
8642,86,42,93
8643,86,43,47
8644,86,44,62
8645,86,45,83
8646,86,46,64
8647,86,47,4
8648,86,48,25
8649,86,49,87
8650,86,50,66
8651,86,51,98
8652,86,52,78
8653,86,53,27
8654,86,54,61
8655,86,55,99
8656,86,56,70
8657,86,57,0
8658,86,58,1
8659,86,59,47
8660,86,60,27
8661,86,61,76
8662,86,62,78
8663,86,63,51
8664,86,64,70
8665,86,65,71
8666,86,66,70
8667,86,67,84
8668,86,68,39
8669,86,69,6
8670,86,70,31
8671,86,71,60
8672,86,72,73
8673,86,73,79
8674,86,74,75
8675,86,75,71
8676,86,76,30
8677,86,77,3
8678,86,78,79
8679,86,79,34
8680,86,80,9
8681,86,81,77
8682,86,82,90
8683,86,83,91
8684,86,84,97
8685,86,85,46
8686,86,86,46
8687,86,87,59
8688,86,88,86
8689,86,89,59
8690,86,90,50
8691,86,91,11
8692,86,92,30
8693,86,93,10
8694,86,94,58
8695,86,95,72
8696,86,96,43
8697,86,97,83
8698,86,98,71
8699,86,99,34
8700,87,0,93
8701,87,1,47
8702,87,2,62
8703,87,3,11
8704,87,4,31
8705,87,5,49
8706,87,6,10
8707,87,7,27
8708,87,8,65
8709,87,9,25
8710,87,10,95
8711,87,11,32
8712,87,12,25
8713,87,13,63
8714,87,14,19
8715,87,15,71
8716,87,16,14
8717,87,17,55
8718,87,18,50
8719,87,19,60
8720,87,20,32
8721,87,21,16
8722,87,22,55
8723,87,23,14
8724,87,24,56
8725,87,25,10
8726,87,26,20
8727,87,27,92
8728,87,28,3
8729,87,29,84
8730,87,30,25
8731,87,31,3
8732,87,32,47
8733,87,33,25
8734,87,34,18
8735,87,35,43
8736,87,36,5
8737,87,37,51
8738,87,38,63
8739,87,39,21
8740,87,40,85
8741,87,41,96
8742,87,42,88
8743,87,43,45
8744,87,44,39
8745,87,45,32
8746,87,46,28
8747,87,47,28
8748,87,48,38
8749,87,49,54
8750,87,50,51
8751,87,51,78
8752,87,52,12
8753,87,53,76
8754,87,54,66
8755,87,55,70
8756,87,56,3
8757,87,57,39
8758,87,58,75
8759,87,59,54
8760,87,60,10
8761,87,61,79
8762,87,62,62
8763,87,63,44
8764,87,64,74
8765,87,65,12
8766,87,66,98
8767,87,67,57
8768,87,68,20
8769,87,69,52
8770,87,70,5
8771,87,71,88
8772,87,72,65
8773,87,73,93
8774,87,74,17
8775,87,75,35
8776,87,76,32
8777,87,77,52
8778,87,78,92
8779,87,79,9
8780,87,80,94
8781,87,81,85
8782,87,82,68
8783,87,83,17
8784,87,84,53
8785,87,85,80
8786,87,86,10
8787,87,87,33
8788,87,88,7
8789,87,89,36
8790,87,90,95
8791,87,91,21
8792,87,92,68
8793,87,93,82
8794,87,94,48
8795,87,95,25
8796,87,96,2
8797,87,97,27
8798,87,98,34
8799,87,99,58
8800,88,0,13
8801,88,1,57
8802,88,2,37
8803,88,3,39
8804,88,4,15
8805,88,5,49
8806,88,6,26
8807,88,7,86
8808,88,8,49
8809,88,9,48
8810,88,10,69
8811,88,11,24
8812,88,12,83
8813,88,13,6
8814,88,14,69
8815,88,15,69
8816,88,16,96
8817,88,17,83
8818,88,18,77
8819,88,19,23
8820,88,20,41
8821,88,21,25
8822,88,22,38
8823,88,23,26
8824,88,24,23
8825,88,25,69
8826,88,26,46
8827,88,27,47
8828,88,28,41
8829,88,29,14
8830,88,30,56
8831,88,31,20
8832,88,32,83
8833,88,33,29
8834,88,34,61
8835,88,35,7
8836,88,36,45
8837,88,37,19
8838,88,38,67
8839,88,39,93
8840,88,40,5
8841,88,41,14
8842,88,42,14
8843,88,43,81
8844,88,44,93
8845,88,45,91
8846,88,46,66
8847,88,47,30
8848,88,48,33
8849,88,49,47
8850,88,50,70
8851,88,51,55
8852,88,52,51
8853,88,53,66
8854,88,54,46
8855,88,55,59
8856,88,56,56
8857,88,57,19
8858,88,58,89
8859,88,59,26
8860,88,60,68
8861,88,61,37
8862,88,62,78
8863,88,63,73
8864,88,64,83
8865,88,65,99
8866,88,66,65
8867,88,67,40
8868,88,68,29
8869,88,69,82
8870,88,70,7
8871,88,71,58
8872,88,72,20
8873,88,73,51
8874,88,74,87
8875,88,75,94
8876,88,76,58
8877,88,77,17
8878,88,78,43
8879,88,79,44
8880,88,80,68
8881,88,81,49
8882,88,82,75
8883,88,83,3
8884,88,84,71
8885,88,85,22
8886,88,86,87
8887,88,87,23
8888,88,88,77
8889,88,89,62
8890,88,90,10
8891,88,91,59
8892,88,92,94
8893,88,93,91
8894,88,94,93
8895,88,95,62
8896,88,96,88
8897,88,97,84
8898,88,98,9
8899,88,99,56
8900,89,0,42
8901,89,1,33
8902,89,2,40
8903,89,3,75
8904,89,4,94
8905,89,5,62
8906,89,6,71
8907,89,7,17
8908,89,8,71
8909,89,9,65
8910,89,10,36
8911,89,11,25
8912,89,12,32
8913,89,13,26
8914,89,14,51
8915,89,15,68
8916,89,16,99
8917,89,17,31
8918,89,18,31
8919,89,19,68
8920,89,20,32
8921,89,21,92
8922,89,22,48
8923,89,23,75
8924,89,24,39
8925,89,25,97
8926,89,26,24
8927,89,27,73
8928,89,28,57
8929,89,29,13
8930,89,30,76
8931,89,31,58
8932,89,32,24
8933,89,33,19
8934,89,34,29
8935,89,35,31
8936,89,36,23
8937,89,37,27
8938,89,38,22
8939,89,39,86
8940,89,40,58
8941,89,41,36
8942,89,42,84
8943,89,43,85
8944,89,44,0
8945,89,45,68
8946,89,46,20
8947,89,47,52
8948,89,48,91
8949,89,49,64
8950,89,50,15
8951,89,51,74
8952,89,52,77
8953,89,53,96
8954,89,54,28
8955,89,55,65
8956,89,56,97
8957,89,57,30
8958,89,58,61
8959,89,59,35
8960,89,60,67
8961,89,61,26
8962,89,62,3
8963,89,63,52
8964,89,64,20
8965,89,65,65
8966,89,66,37
8967,89,67,42
8968,89,68,55
8969,89,69,38
8970,89,70,85
8971,89,71,62
8972,89,72,58
8973,89,73,74
8974,89,74,89
8975,89,75,4
8976,89,76,53
8977,89,77,36
8978,89,78,59
8979,89,79,16
8980,89,80,36
8981,89,81,97
8982,89,82,58
8983,89,83,2
8984,89,84,22
8985,89,85,4
8986,89,86,3
8987,89,87,77
8988,89,88,34
8989,89,89,59
8990,89,90,7
8991,89,91,8
8992,89,92,4
8993,89,93,17
8994,89,94,1
8995,89,95,90
8996,89,96,40
8997,89,97,88
8998,89,98,91
8999,89,99,42
9000,90,0,8
9001,90,1,81
9002,90,2,83
9003,90,3,86
9004,90,4,92
9005,90,5,72
9006,90,6,9
9007,90,7,10
9008,90,8,70
9009,90,9,8
9010,90,10,17
9011,90,11,73
9012,90,12,99
9013,90,13,5
9014,90,14,68
9015,90,15,73
9016,90,16,63
9017,90,17,56
9018,90,18,11
9019,90,19,49
9020,90,20,10
9021,90,21,42
9022,90,22,51
9023,90,23,23
9024,90,24,68
9025,90,25,61
9026,90,26,39
9027,90,27,25
9028,90,28,3
9029,90,29,63
9030,90,30,66
9031,90,31,74
9032,90,32,9
9033,90,33,94
9034,90,34,73
9035,90,35,66
9036,90,36,1
9037,90,37,96
9038,90,38,3
9039,90,39,27
9040,90,40,74
9041,90,41,62
9042,90,42,48
9043,90,43,3
9044,90,44,53
9045,90,45,44
9046,90,46,30
9047,90,47,20
9048,90,48,55
9049,90,49,54
9050,90,50,49
9051,90,51,42
9052,90,52,16
9053,90,53,11
9054,90,54,91
9055,90,55,92
9056,90,56,37
9057,90,57,88
9058,90,58,1
9059,90,59,59
9060,90,60,79
9061,90,61,59
9062,90,62,97
9063,90,63,90
9064,90,64,69
9065,90,65,79
9066,90,66,11
9067,90,67,53
9068,90,68,14
9069,90,69,60
9070,90,70,23
9071,90,71,16
9072,90,72,76
9073,90,73,47
9074,90,74,96
9075,90,75,29
9076,90,76,98
9077,90,77,72
9078,90,78,42
9079,90,79,6
9080,90,80,92
9081,90,81,93
9082,90,82,29
9083,90,83,27
9084,90,84,11
9085,90,85,46
9086,90,86,35
9087,90,87,58
9088,90,88,86
9089,90,89,38
9090,90,90,2
9091,90,91,43
9092,90,92,91
9093,90,93,0
9094,90,94,79
9095,90,95,17
9096,90,96,64
9097,90,97,35
9098,90,98,15
9099,90,99,25
9100,91,0,46
9101,91,1,51
9102,91,2,80
9103,91,3,35
9104,91,4,19
9105,91,5,79
9106,91,6,97
9107,91,7,77
9108,91,8,40
9109,91,9,62
9110,91,10,76
9111,91,11,42
9112,91,12,59
9113,91,13,47
9114,91,14,79
9115,91,15,88
9116,91,16,2
9117,91,17,81
9118,91,18,9
9119,91,19,49
9120,91,20,85
9121,91,21,30
9122,91,22,29
9123,91,23,52
9124,91,24,89
9125,91,25,27
9126,91,26,34
9127,91,27,54
9128,91,28,45
9129,91,29,64
9130,91,30,90
9131,91,31,12
9132,91,32,19
9133,91,33,33
9134,91,34,51
9135,91,35,84
9136,91,36,41
9137,91,37,86
9138,91,38,8
9139,91,39,73
9140,91,40,60
9141,91,41,65
9142,91,42,93
9143,91,43,72
9144,91,44,95
9145,91,45,67
9146,91,46,99
9147,91,47,83
9148,91,48,43
9149,91,49,20
9150,91,50,71
9151,91,51,38
9152,91,52,97
9153,91,53,89
9154,91,54,47
9155,91,55,19
9156,91,56,22
9157,91,57,43
9158,91,58,28
9159,91,59,29
9160,91,60,64
9161,91,61,23
9162,91,62,30
9163,91,63,99
9164,91,64,62
9165,91,65,12
9166,91,66,92
9167,91,67,11
9168,91,68,82
9169,91,69,81
9170,91,70,6
9171,91,71,92
9172,91,72,25
9173,91,73,72
9174,91,74,32
9175,91,75,35
9176,91,76,85
9177,91,77,95
9178,91,78,75
9179,91,79,33
9180,91,80,12
9181,91,81,95
9182,91,82,48
9183,91,83,48
9184,91,84,97
9185,91,85,69
9186,91,86,60
9187,91,87,79
9188,91,88,94
9189,91,89,8
9190,91,90,39
9191,91,91,48
9192,91,92,86
9193,91,93,70
9194,91,94,59
9195,91,95,10
9196,91,96,70
9197,91,97,76
9198,91,98,86
9199,91,99,80
9200,92,0,12
9201,92,1,60
9202,92,2,3
9203,92,3,43
9204,92,4,49
9205,92,5,62
9206,92,6,36
9207,92,7,83
9208,92,8,56
9209,92,9,70
9210,92,10,0
9211,92,11,36
9212,92,12,20
9213,92,13,26
9214,92,14,96
9215,92,15,52
9216,92,16,35
9217,92,17,82
9218,92,18,44
9219,92,19,2
9220,92,20,69
9221,92,21,54
9222,92,22,46
9223,92,23,33
9224,92,24,80
9225,92,25,7
9226,92,26,37
9227,92,27,6
9228,92,28,40
9229,92,29,37
9230,92,30,56
9231,92,31,71
9232,92,32,55
9233,92,33,34
9234,92,34,94
9235,92,35,90
9236,92,36,15
9237,92,37,30
9238,92,38,12
9239,92,39,13
9240,92,40,20
9241,92,41,49
9242,92,42,68
9243,92,43,60
9244,92,44,65
9245,92,45,37
9246,92,46,35
9247,92,47,9
9248,92,48,28
9249,92,49,51
9250,92,50,6
9251,92,51,64
9252,92,52,70
9253,92,53,39
9254,92,54,37
9255,92,55,23
9256,92,56,52
9257,92,57,40
9258,92,58,52
9259,92,59,73
9260,92,60,98
9261,92,61,34
9262,92,62,32
9263,92,63,17
9264,92,64,93
9265,92,65,96
9266,92,66,9
9267,92,67,20
9268,92,68,24
9269,92,69,53
9270,92,70,26
9271,92,71,11
9272,92,72,18
9273,92,73,45
9274,92,74,44
9275,92,75,69
9276,92,76,6
9277,92,77,28
9278,92,78,3
9279,92,79,39
9280,92,80,29
9281,92,81,35
9282,92,82,46
9283,92,83,57
9284,92,84,33
9285,92,85,17
9286,92,86,10
9287,92,87,76
9288,92,88,52
9289,92,89,17
9290,92,90,98
9291,92,91,51
9292,92,92,31
9293,92,93,93
9294,92,94,65
9295,92,95,62
9296,92,96,40
9297,92,97,54
9298,92,98,32
9299,92,99,9
9300,93,0,64
9301,93,1,44
9302,93,2,96
9303,93,3,63
9304,93,4,73
9305,93,5,85
9306,93,6,99
9307,93,7,70
9308,93,8,65
9309,93,9,8
9310,93,10,85
9311,93,11,0
9312,93,12,69
9313,93,13,19
9314,93,14,13
9315,93,15,94
9316,93,16,51
9317,93,17,61
9318,93,18,73
9319,93,19,30
9320,93,20,16
9321,93,21,0
9322,93,22,45
9323,93,23,86
9324,93,24,28
9325,93,25,37
9326,93,26,2
9327,93,27,42
9328,93,28,44
9329,93,29,67
9330,93,30,98
9331,93,31,15
9332,93,32,1
9333,93,33,29
9334,93,34,92
9335,93,35,62
9336,93,36,93
9337,93,37,86
9338,93,38,91
9339,93,39,6
9340,93,40,98
9341,93,41,51
9342,93,42,69
9343,93,43,22
9344,93,44,33
9345,93,45,92
9346,93,46,74
9347,93,47,16
9348,93,48,47
9349,93,49,44
9350,93,50,75
9351,93,51,35
9352,93,52,65
9353,93,53,98
9354,93,54,83
9355,93,55,61
9356,93,56,92
9357,93,57,43
9358,93,58,18
9359,93,59,1
9360,93,60,91
9361,93,61,65
9362,93,62,40
9363,93,63,95
9364,93,64,2
9365,93,65,59
9366,93,66,11
9367,93,67,86
9368,93,68,4
9369,93,69,20
9370,93,70,19
9371,93,71,61
9372,93,72,22
9373,93,73,30
9374,93,74,97
9375,93,75,45
9376,93,76,5
9377,93,77,4
9378,93,78,41
9379,93,79,6
9380,93,80,44
9381,93,81,61
9382,93,82,13
9383,93,83,4
9384,93,84,16
9385,93,85,42
9386,93,86,51
9387,93,87,17
9388,93,88,63
9389,93,89,17
9390,93,90,9
9391,93,91,91
9392,93,92,99
9393,93,93,47
9394,93,94,97
9395,93,95,24
9396,93,96,61
9397,93,97,18
9398,93,98,8
9399,93,99,36
9400,94,0,27
9401,94,1,69
9402,94,2,18
9403,94,3,42
9404,94,4,0
9405,94,5,90
9406,94,6,61
9407,94,7,98
9408,94,8,67
9409,94,9,20
9410,94,10,95
9411,94,11,92
9412,94,12,40
9413,94,13,74
9414,94,14,23
9415,94,15,13
9416,94,16,58
9417,94,17,82
9418,94,18,32
9419,94,19,2
9420,94,20,74
9421,94,21,33
9422,94,22,35
9423,94,23,9
9424,94,24,26
9425,94,25,37
9426,94,26,8
9427,94,27,24
9428,94,28,0
9429,94,29,87
9430,94,30,51
9431,94,31,63
9432,94,32,73
9433,94,33,96
9434,94,34,76
9435,94,35,40
9436,94,36,96
9437,94,37,21
9438,94,38,69
9439,94,39,23
9440,94,40,31
