7100,71,0,261903
7101,71,1,241955
7102,71,2,208314
7103,71,3,253472
7104,71,4,246359
7105,71,5,212186
7106,71,6,232849
7107,71,7,241885
7108,71,8,209412
7109,71,9,231973
7110,71,10,236396
7111,71,11,233185
7112,71,12,227834
7113,71,13,258444
7114,71,14,236622
7115,71,15,229930
7116,71,16,241384
7117,71,17,245379
7118,71,18,236681
7119,71,19,218306
7120,71,20,219752
7121,71,21,238879
7122,71,22,230885
7123,71,23,230698
7124,71,24,243531
7125,71,25,212799
7126,71,26,222469
7127,71,27,246718
7128,71,28,227703
7129,71,29,224494
7130,71,30,211756
7131,71,31,208151
7132,71,32,230119
7133,71,33,203872
7134,71,34,244082
7135,71,35,237238
7136,71,36,220129
7137,71,37,232998
7138,71,38,222800
7139,71,39,244202
7140,71,40,209082
7141,71,41,228191
7142,71,42,235401
7143,71,43,216276
7144,71,44,230320
7145,71,45,214061
7146,71,46,248365
7147,71,47,219871
7148,71,48,269233
7149,71,49,249169
7150,71,50,246092
7151,71,51,200920
7152,71,52,189739
7153,71,53,250033
7154,71,54,211179
7155,71,55,220743
7156,71,56,215004
7157,71,57,185137
7158,71,58,256021
7159,71,59,219305
7160,71,60,237213
7161,71,61,227552
7162,71,62,231487
7163,71,63,246548
7164,71,64,222635
7165,71,65,228193
7166,71,66,210048
7167,71,67,241381
7168,71,68,219923
7169,71,69,225531
7170,71,70,247227
7171,71,71,261519
7172,71,72,261108
7173,71,73,201232
7174,71,74,255431
7175,71,75,228522
7176,71,76,237137
7177,71,77,246947
7178,71,78,232369
7179,71,79,207308
7180,71,80,225858
7181,71,81,206539
7182,71,82,212958
7183,71,83,246488
7184,71,84,260423
7185,71,85,234440
7186,71,86,228671
7187,71,87,225089
7188,71,88,209808
7189,71,89,212335
7190,71,90,241273
7191,71,91,222391
7192,71,92,243136
7193,71,93,217620
7194,71,94,234559
7195,71,95,246182
7196,71,96,231486
7197,71,97,237609
7198,71,98,227857
7199,71,99,249689
7200,72,0,238361
7201,72,1,207852
7202,72,2,183045
7203,72,3,226223
7204,72,4,215165
7205,72,5,189039
7206,72,6,210186
7207,72,7,222804
7208,72,8,188355
7209,72,9,203742
7210,72,10,225807
7211,72,11,206707
7212,72,12,218020
7213,72,13,230417
7214,72,14,208781
7215,72,15,215578
7216,72,16,213979
7217,72,17,227803
7218,72,18,228399
7219,72,19,189334
7220,72,20,199264
7221,72,21,201293
7222,72,22,219916
7223,72,23,215366
7224,72,24,222820
7225,72,25,190345
7226,72,26,181835
7227,72,27,227957
7228,72,28,218076
7229,72,29,219817
7230,72,30,205262
7231,72,31,186942
7232,72,32,218691
7233,72,33,195599
7234,72,34,214571
7235,72,35,216416
7236,72,36,206109
7237,72,37,221813
7238,72,38,198959
7239,72,39,222760
7240,72,40,195119
7241,72,41,211085
7242,72,42,199496
7243,72,43,192242
7244,72,44,228822
7245,72,45,191662
7246,72,46,208066
7247,72,47,202215
7248,72,48,237493
7249,72,49,212487
7250,72,50,208073
7251,72,51,192955
7252,72,52,207898
7253,72,53,223149
7254,72,54,196527
7255,72,55,204067
7256,72,56,192782
7257,72,57,184521
7258,72,58,212833
7259,72,59,207206
7260,72,60,205681
7261,72,61,210095
7262,72,62,197052
7263,72,63,213813
7264,72,64,227161
7265,72,65,222197
7266,72,66,200316
7267,72,67,216153
7268,72,68,200800
7269,72,69,198221
7270,72,70,235370
7271,72,71,239565
7272,72,72,227062
7273,72,73,210136
7274,72,74,239556
7275,72,75,211649
7276,72,76,224582
7277,72,77,205252
7278,72,78,219820
7279,72,79,194162
7280,72,80,221057
7281,72,81,186001
7282,72,82,202190
7283,72,83,231080
7284,72,84,211532
7285,72,85,218664
7286,72,86,224613
7287,72,87,209688
7288,72,88,203174
7289,72,89,198468
7290,72,90,207212
7291,72,91,204176
7292,72,92,221993
7293,72,93,201814
7294,72,94,208991
7295,72,95,210574
7296,72,96,218080
7297,72,97,209048
7298,72,98,229556
7299,72,99,208881
7300,73,0,299479
7301,73,1,268401
7302,73,2,262028
7303,73,3,287634
7304,73,4,260543
7305,73,5,240993
7306,73,6,251972
7307,73,7,265580
7308,73,8,222216
7309,73,9,250996
7310,73,10,269835
7311,73,11,255467
7312,73,12,255959
7313,73,13,276719
7314,73,14,253700
7315,73,15,257019
7316,73,16,258060
7317,73,17,272449
7318,73,18,283046
7319,73,19,226840
7320,73,20,237634
7321,73,21,270816
7322,73,22,264441
7323,73,23,267070
7324,73,24,276931
7325,73,25,263472
7326,73,26,232192
7327,73,27,255512
7328,73,28,248433
7329,73,29,241250
7330,73,30,258958
7331,73,31,218731
7332,73,32,256093
7333,73,33,227225
7334,73,34,249323
7335,73,35,255350
7336,73,36,236737
7337,73,37,257561
7338,73,38,253075
7339,73,39,272434
7340,73,40,243237
7341,73,41,265520
7342,73,42,269135
7343,73,43,241552
7344,73,44,261534
7345,73,45,247096
7346,73,46,252922
7347,73,47,236108
7348,73,48,308181
7349,73,49,250696
7350,73,50,250764
7351,73,51,244884
7352,73,52,214220
7353,73,53,252627
7354,73,54,236587
7355,73,55,251979
7356,73,56,253659
7357,73,57,223221
7358,73,58,265704
7359,73,59,228193
7360,73,60,272740
7361,73,61,265779
7362,73,62,251470
7363,73,63,268391
7364,73,64,265340
7365,73,65,255559
7366,73,66,213955
7367,73,67,270482
7368,73,68,237688
7369,73,69,257771
7370,73,70,276865
7371,73,71,287975
7372,73,72,271274
7373,73,73,257006
7374,73,74,278072
7375,73,75,269632
7376,73,76,258896
7377,73,77,253895
7378,73,78,268395
7379,73,79,218095
7380,73,80,230958
7381,73,81,243201
7382,73,82,240936
7383,73,83,285598
7384,73,84,259586
7385,73,85,272962
7386,73,86,272695
7387,73,87,256111
7388,73,88,229083
7389,73,89,220539
7390,73,90,260191
7391,73,91,264750
7392,73,92,268175
7393,73,93,236070
7394,73,94,243179
7395,73,95,270763
7396,73,96,261114
7397,73,97,256089
7398,73,98,256053
7399,73,99,258364
7400,74,0,283205
7401,74,1,254163
7402,74,2,236327
7403,74,3,259895
7404,74,4,262689
7405,74,5,229551
7406,74,6,245527
7407,74,7,270226
7408,74,8,221613
7409,74,9,257047
7410,74,10,258838
7411,74,11,244822
7412,74,12,245973
7413,74,13,266305
7414,74,14,233005
7415,74,15,235870
7416,74,16,240499
7417,74,17,273011
7418,74,18,267977
7419,74,19,220109
7420,74,20,245643
7421,74,21,268691
7422,74,22,262338
7423,74,23,240842
7424,74,24,252027
7425,74,25,231521
7426,74,26,251510
7427,74,27,257617
7428,74,28,236767
7429,74,29,261582
7430,74,30,234181
7431,74,31,223663
7432,74,32,242132
7433,74,33,228762
7434,74,34,260281
7435,74,35,248989
7436,74,36,240644
7437,74,37,245380
7438,74,38,249147
7439,74,39,261217
7440,74,40,248464
7441,74,41,268231
7442,74,42,238852
7443,74,43,238979
7444,74,44,256961
7445,74,45,236334
7446,74,46,262547
7447,74,47,225925
7448,74,48,290220
7449,74,49,243949
7450,74,50,244050
7451,74,51,222265
7452,74,52,225980
7453,74,53,257778
7454,74,54,223378
7455,74,55,253107
7456,74,56,238057
7457,74,57,231474
7458,74,58,255686
7459,74,59,232977
7460,74,60,240718
7461,74,61,255482
7462,74,62,228731
7463,74,63,262738
7464,74,64,245181
7465,74,65,244333
7466,74,66,233009
7467,74,67,251239
7468,74,68,238145
7469,74,69,231886
7470,74,70,275009
7471,74,71,289254
7472,74,72,272895
7473,74,73,248305
7474,74,74,286333
7475,74,75,259623
7476,74,76,250020
7477,74,77,259094
7478,74,78,255410
7479,74,79,226241
7480,74,80,245996
7481,74,81,241424
7482,74,82,232096
7483,74,83,263930
7484,74,84,268952
7485,74,85,255865
7486,74,86,258344
7487,74,87,261730
7488,74,88,225512
7489,74,89,229487
7490,74,90,246881
7491,74,91,246031
7492,74,92,245000
7493,74,93,243274
7494,74,94,239257
7495,74,95,247789
7496,74,96,242051
7497,74,97,256722
7498,74,98,257188
7499,74,99,242722
7500,75,0,331821
7501,75,1,298393
7502,75,2,265399
7503,75,3,314089
7504,75,4,299360
7505,75,5,275984
7506,75,6,291196
7507,75,7,321957
7508,75,8,246733
7509,75,9,282072
7510,75,10,293066
7511,75,11,298983
7512,75,12,286196
7513,75,13,314114
7514,75,14,296095
7515,75,15,284281
7516,75,16,308551
7517,75,17,304793
7518,75,18,313108
7519,75,19,256326
7520,75,20,290922
7521,75,21,278063
7522,75,22,304129
7523,75,23,290596
7524,75,24,303521
7525,75,25,257242
7526,75,26,274359
7527,75,27,299422
7528,75,28,298259
7529,75,29,275280
7530,75,30,292634
7531,75,31,271771
7532,75,32,300444
7533,75,33,266064
7534,75,34,288402
7535,75,35,296967
7536,75,36,275637
7537,75,37,297506
7538,75,38,283924
7539,75,39,317216
7540,75,40,261203
7541,75,41,295441
7542,75,42,284744
7543,75,43,283043
7544,75,44,291277
7545,75,45,265505
7546,75,46,296281
7547,75,47,266965
7548,75,48,316780
7549,75,49,284649
7550,75,50,294044
7551,75,51,264698
7552,75,52,261437
7553,75,53,312124
7554,75,54,274122
7555,75,55,296136
7556,75,56,273463
7557,75,57,242015
7558,75,58,310916
7559,75,59,273167
7560,75,60,300786
7561,75,61,293931
7562,75,62,276165
7563,75,63,294471
7564,75,64,291110
7565,75,65,303704
7566,75,66,278996
7567,75,67,292642
7568,75,68,285034
7569,75,69,281325
7570,75,70,307915
7571,75,71,323700
7572,75,72,307478
7573,75,73,276903
7574,75,74,306882
7575,75,75,301906
7576,75,76,297554
7577,75,77,290132
7578,75,78,299845
7579,75,79,265846
7580,75,80,299032
7581,75,81,251266
7582,75,82,267769
7583,75,83,313883
7584,75,84,283629
7585,75,85,303335
7586,75,86,274558
7587,75,87,294110
7588,75,88,275200
7589,75,89,273177
7590,75,90,287747
7591,75,91,289675
7592,75,92,304118
7593,75,93,265016
7594,75,94,275700
7595,75,95,291915
7596,75,96,291540
7597,75,97,285088
7598,75,98,284225
7599,75,99,286301
7600,76,0,301358
7601,76,1,271941
7602,76,2,248097
7603,76,3,295389
7604,76,4,267160
7605,76,5,225660
7606,76,6,255857
7607,76,7,275991
7608,76,8,229399
7609,76,9,240530
7610,76,10,240128
7611,76,11,254441
7612,76,12,249630
7613,76,13,281304
7614,76,14,264571
7615,76,15,245504
7616,76,16,256596
7617,76,17,269095
7618,76,18,283047
7619,76,19,227949
7620,76,20,263192
7621,76,21,247057
7622,76,22,247701
7623,76,23,254037
7624,76,24,249236
7625,76,25,229542
7626,76,26,237763
7627,76,27,268335
7628,76,28,250331
7629,76,29,248784
7630,76,30,248528
7631,76,31,231521
7632,76,32,258500
7633,76,33,228601
7634,76,34,243175
7635,76,35,257165
7636,76,36,249696
7637,76,37,263259
7638,76,38,248776
7639,76,39,268405
7640,76,40,245692
7641,76,41,260415
7642,76,42,254356
7643,76,43,243089
7644,76,44,261851
7645,76,45,241233
7646,76,46,267024
7647,76,47,248840
7648,76,48,287028
7649,76,49,254956
7650,76,50,260522
7651,76,51,220341
7652,76,52,231964
7653,76,53,258344
7654,76,54,248631
7655,76,55,259952
7656,76,56,223303
7657,76,57,208409
7658,76,58,272237
7659,76,59,241342
7660,76,60,261058
7661,76,61,261708
7662,76,62,234785
7663,76,63,271619
7664,76,64,265272
7665,76,65,264418
7666,76,66,237307
7667,76,67,266859
7668,76,68,245362
7669,76,69,256888
7670,76,70,267989
7671,76,71,299101
7672,76,72,275209
7673,76,73,257536
7674,76,74,270215
7675,76,75,260535
7676,76,76,265879
7677,76,77,255985
7678,76,78,254822
7679,76,79,230531
7680,76,80,248712
7681,76,81,242227
7682,76,82,224546
7683,76,83,285652
7684,76,84,260303
7685,76,85,264764
7686,76,86,269732
7687,76,87,265968
7688,76,88,241846
7689,76,89,219191
7690,76,90,270183
7691,76,91,256243
7692,76,92,270203
7693,76,93,238987
7694,76,94,238350
7695,76,95,276879
7696,76,96,256634
7697,76,97,250706
7698,76,98,246725
7699,76,99,252315
7700,77,0,285383
7701,77,1,254656
7702,77,2,228939
7703,77,3,271904
7704,77,4,254236
7705,77,5,226946
7706,77,6,249887
7707,77,7,244318
7708,77,8,225547
7709,77,9,248487
7710,77,10,261048
7711,77,11,236988
7712,77,12,262931
7713,77,13,268901
7714,77,14,247332
7715,77,15,243018
7716,77,16,253413
7717,77,17,261866
7718,77,18,267412
7719,77,19,222779
7720,77,20,257747
7721,77,21,227093
7722,77,22,254217
7723,77,23,267468
7724,77,24,253890
7725,77,25,227407
7726,77,26,218867
7727,77,27,261365
7728,77,28,255568
7729,77,29,246721
7730,77,30,238703
7731,77,31,231028
7732,77,32,248980
7733,77,33,215743
7734,77,34,251624
7735,77,35,241454
7736,77,36,227500
7737,77,37,246454
7738,77,38,269828
7739,77,39,275037
7740,77,40,229086
7741,77,41,258384
7742,77,42,264860
7743,77,43,219722
7744,77,44,256712
7745,77,45,229593
7746,77,46,244871
7747,77,47,224555
7748,77,48,280876
7749,77,49,256358
7750,77,50,258496
7751,77,51,220435
7752,77,52,223131
7753,77,53,256204
7754,77,54,229871
7755,77,55,262738
7756,77,56,233738
7757,77,57,210869
7758,77,58,252353
7759,77,59,239324
7760,77,60,249410
7761,77,61,249721
7762,77,62,228426
7763,77,63,248297
7764,77,64,243605
7765,77,65,246704
7766,77,66,235937
7767,77,67,259272
7768,77,68,247789
7769,77,69,250384
7770,77,70,249782
7771,77,71,287126
7772,77,72,258026
7773,77,73,230583
7774,77,74,273391
7775,77,75,269574
7776,77,76,249342
7777,77,77,246383
7778,77,78,261096
7779,77,79,219781
7780,77,80,236778
7781,77,81,210036
7782,77,82,213984
7783,77,83,273293
7784,77,84,261561
7785,77,85,253052
7786,77,86,267624
7787,77,87,258327
7788,77,88,229958
7789,77,89,227972
7790,77,90,265621
7791,77,91,238498
7792,77,92,265831
7793,77,93,239504
7794,77,94,237898
7795,77,95,252591
7796,77,96,245001
7797,77,97,248876
7798,77,98,237229
7799,77,99,254686
7800,78,0,255916
7801,78,1,248075
7802,78,2,225548
7803,78,3,272428
7804,78,4,247353
7805,78,5,227189
7806,78,6,240415
7807,78,7,250428
7808,78,8,198836
7809,78,9,233970
7810,78,10,239816
7811,78,11,244792
7812,78,12,243670
7813,78,13,257575
7814,78,14,241977
7815,78,15,229894
7816,78,16,247052
7817,78,17,249272
7818,78,18,261273
7819,78,19,197625
7820,78,20,238611
7821,78,21,243788
7822,78,22,254049
7823,78,23,242369
7824,78,24,237689
7825,78,25,240860
7826,78,26,217498
7827,78,27,255033
7828,78,28,234594
7829,78,29,238549
7830,78,30,237748
7831,78,31,209928
7832,78,32,248783
7833,78,33,227512
7834,78,34,243932
7835,78,35,229378
7836,78,36,216993
7837,78,37,248667
7838,78,38,254884
7839,78,39,253137
7840,78,40,217278
7841,78,41,237403
7842,78,42,234309
7843,78,43,223105
7844,78,44,247726
7845,78,45,222397
7846,78,46,243127
7847,78,47,219352
7848,78,48,269590
7849,78,49,228342
7850,78,50,251194
7851,78,51,214256
7852,78,52,199976
7853,78,53,241273
7854,78,54,217363
7855,78,55,234191
7856,78,56,224753
7857,78,57,211545
7858,78,58,245846
7859,78,59,224135
7860,78,60,250582
7861,78,61,240997
7862,78,62,247584
7863,78,63,256270
7864,78,64,257186
7865,78,65,233204
7866,78,66,238047
7867,78,67,252326
7868,78,68,223839
7869,78,69,236573
7870,78,70,259187
7871,78,71,279926
7872,78,72,268930
7873,78,73,231596
7874,78,74,261335
7875,78,75,236905
7876,78,76,230913
7877,78,77,229897
7878,78,78,257137
7879,78,79,213790
7880,78,80,240079
7881,78,81,219326
7882,78,82,204109
7883,78,83,256318
7884,78,84,248056
7885,78,85,254438
7886,78,86,232905
7887,78,87,234648
7888,78,88,223843
7889,78,89,208740
7890,78,90,227087
7891,78,91,243906
7892,78,92,254957
7893,78,93,239421
7894,78,94,241069
7895,78,95,259057
7896,78,96,252096
7897,78,97,250472
7898,78,98,228383
7899,78,99,253543
7900,79,0,250563
7901,79,1,225197
7902,79,2,197667
7903,79,3,251146
7904,79,4,241872
7905,79,5,204041
7906,79,6,233996
7907,79,7,227907
7908,79,8,182667
7909,79,9,208760
7910,79,10,225537
7911,79,11,224029
7912,79,12,231600
7913,79,13,234588
7914,79,14,223966
7915,79,15,222415
7916,79,16,231291
7917,79,17,244340
7918,79,18,232621
7919,79,19,208658
7920,79,20,218269
7921,79,21,213773
7922,79,22,227092
7923,79,23,229047
7924,79,24,237214
7925,79,25,212393
7926,79,26,197530
7927,79,27,239660
7928,79,28,221232
7929,79,29,224994
7930,79,30,229672
7931,79,31,189778
7932,79,32,226074
7933,79,33,208946
7934,79,34,227720
7935,79,35,224591
7936,79,36,207827
7937,79,37,226579
7938,79,38,228790
7939,79,39,239790
7940,79,40,212858
7941,79,41,234039
7942,79,42,233449
7943,79,43,213855
7944,79,44,228464
7945,79,45,215216
7946,79,46,224419
7947,79,47,204976
7948,79,48,252328
7949,79,49,219424
7950,79,50,229131
7951,79,51,201530
7952,79,52,210089
7953,79,53,223149
7954,79,54,200187
7955,79,55,234706
7956,79,56,211762
7957,79,57,200211
7958,79,58,225457
7959,79,59,210725
7960,79,60,225908
7961,79,61,216974
7962,79,62,216352
7963,79,63,224339
7964,79,64,242626
7965,79,65,228488
7966,79,66,210086
7967,79,67,225125
7968,79,68,209645
7969,79,69,216396
7970,79,70,226086
7971,79,71,252144
7972,79,72,238737
7973,79,73,231504
7974,79,74,238929
7975,79,75,222241
7976,79,76,227686
7977,79,77,229071
7978,79,78,219354
7979,79,79,197979
7980,79,80,216212
7981,79,81,209262
7982,79,82,205181
7983,79,83,235230
7984,79,84,230893
7985,79,85,216843
7986,79,86,241314
7987,79,87,232290
7988,79,88,204751
7989,79,89,203678
7990,79,90,229739
7991,79,91,213960
7992,79,92,233836
7993,79,93,214810
7994,79,94,216480
7995,79,95,239017
7996,79,96,236578
7997,79,97,233416
7998,79,98,227088
7999,79,99,218103
8000,80,0,296207
8001,80,1,241249
8002,80,2,241097
8003,80,3,254971
8004,80,4,254151
8005,80,5,240022
8006,80,6,261817
8007,80,7,286323
8008,80,8,229235
8009,80,9,250768
8010,80,10,258703
8011,80,11,248555
8012,80,12,265250
8013,80,13,281855
8014,80,14,246876
8015,80,15,249817
8016,80,16,259308
8017,80,17,262646
8018,80,18,278270
8019,80,19,227248
8020,80,20,242414
8021,80,21,253207
8022,80,22,263109
8023,80,23,258220
8024,80,24,273042
8025,80,25,244774
8026,80,26,251609
8027,80,27,256144
8028,80,28,252569
8029,80,29,256953
8030,80,30,249695
8031,80,31,228045
8032,80,32,256108
8033,80,33,244546
8034,80,34,252610
8035,80,35,252976
8036,80,36,247308
8037,80,37,246289
8038,80,38,249361
8039,80,39,275957
8040,80,40,244925
8041,80,41,261060
8042,80,42,249054
8043,80,43,252786
8044,80,44,261237
8045,80,45,228081
8046,80,46,267116
8047,80,47,219530
8048,80,48,285925
8049,80,49,236540
8050,80,50,252868
8051,80,51,229031
8052,80,52,234656
8053,80,53,256117
8054,80,54,247384
8055,80,55,265608
8056,80,56,246695
8057,80,57,225423
8058,80,58,267622
8059,80,59,234601
8060,80,60,254871
8061,80,61,272000
8062,80,62,238599
8063,80,63,259317
8064,80,64,250496
8065,80,65,247206
8066,80,66,235986
8067,80,67,268916
8068,80,68,243542
8069,80,69,240598
8070,80,70,277725
8071,80,71,296877
8072,80,72,266869
8073,80,73,255015
8074,80,74,281123
8075,80,75,258886
8076,80,76,272900
8077,80,77,249767
8078,80,78,265331
8079,80,79,222319
8080,80,80,248495
8081,80,81,225207
8082,80,82,260405
8083,80,83,272543
8084,80,84,243926
8085,80,85,265279
8086,80,86,261994
8087,80,87,261416
8088,80,88,239722
8089,80,89,226036
8090,80,90,253232
8091,80,91,242120
8092,80,92,248136
8093,80,93,234165
8094,80,94,249546
8095,80,95,244102
8096,80,96,243265
8097,80,97,250868
8098,80,98,264171
8099,80,99,243693
8100,81,0,260878
8101,81,1,244198
8102,81,2,205666
8103,81,3,255317
8104,81,4,232692
8105,81,5,213037
8106,81,6,243713
8107,81,7,261317
8108,81,8,203133
8109,81,9,225055
8110,81,10,245721
8111,81,11,250607
8112,81,12,240903
8113,81,13,262878
8114,81,14,238423
8115,81,15,236163
8116,81,16,264309
8117,81,17,243656
8118,81,18,259052
8119,81,19,209844
8120,81,20,232813
8121,81,21,229426
8122,81,22,247688
8123,81,23,247712
8124,81,24,242737
8125,81,25,218700
8126,81,26,227431
8127,81,27,245366
8128,81,28,242329
8129,81,29,236630
8130,81,30,230774
8131,81,31,205739
8132,81,32,241903
8133,81,33,204600
8134,81,34,236462
8135,81,35,242334
8136,81,36,222925
8137,81,37,245081
8138,81,38,231876
8139,81,39,256541
8140,81,40,234927
8141,81,41,232209
8142,81,42,233652
8143,81,43,222435
8144,81,44,250984
8145,81,45,222390
8146,81,46,229539
8147,81,47,219536
8148,81,48,267565
8149,81,49,234878
8150,81,50,236381
8151,81,51,213732
8152,81,52,215061
8153,81,53,261799
8154,81,54,213256
8155,81,55,226876
8156,81,56,223229
8157,81,57,207369
8158,81,58,251175
8159,81,59,224796
8160,81,60,243051
8161,81,61,244664
8162,81,62,227049
8163,81,63,241576
8164,81,64,241287
8165,81,65,228102
8166,81,66,226993
8167,81,67,241484
8168,81,68,213201
8169,81,69,228186
8170,81,70,238994
8171,81,71,248213
8172,81,72,248946
8173,81,73,221120
8174,81,74,284223
8175,81,75,248397
8176,81,76,246745
8177,81,77,239181
8178,81,78,259488
8179,81,79,227057
8180,81,80,244079
8181,81,81,204146
8182,81,82,230018
8183,81,83,253848
8184,81,84,237157
8185,81,85,245883
8186,81,86,246276
8187,81,87,227491
8188,81,88,225410
8189,81,89,227282
8190,81,90,235185
8191,81,91,237191
8192,81,92,238126
8193,81,93,215704
8194,81,94,245413
8195,81,95,234143
8196,81,96,234449
8197,81,97,242120
8198,81,98,249286
8199,81,99,220748
8200,82,0,294017
8201,82,1,277656
8202,82,2,255798
8203,82,3,281264
8204,82,4,263023
8205,82,5,243365
8206,82,6,256220
8207,82,7,292346
8208,82,8,230395
8209,82,9,258173
8210,82,10,263749
8211,82,11,273914
8212,82,12,269568
8213,82,13,287286
8214,82,14,267644
8215,82,15,256676
8216,82,16,263699
8217,82,17,281854
8218,82,18,289412
8219,82,19,227844
8220,82,20,274398
8221,82,21,246850
8222,82,22,278924
8223,82,23,259528
8224,82,24,270512
8225,82,25,241157
8226,82,26,238847
8227,82,27,294152
8228,82,28,269973
8229,82,29,258741
8230,82,30,272062
8231,82,31,231926
8232,82,32,273378
8233,82,33,241167
8234,82,34,264184
8235,82,35,261268
8236,82,36,251066
8237,82,37,265020
8238,82,38,284108
8239,82,39,287937
8240,82,40,252133
8241,82,41,269918
8242,82,42,258479
8243,82,43,249352
8244,82,44,264467
8245,82,45,239616
8246,82,46,273484
8247,82,47,259291
8248,82,48,299802
8249,82,49,269932
8250,82,50,261522
8251,82,51,243743
8252,82,52,231436
8253,82,53,293141
8254,82,54,253881
8255,82,55,264405
8256,82,56,237148
8257,82,57,227613
8258,82,58,276515
8259,82,59,265879
8260,82,60,267147
8261,82,61,268071
8262,82,62,251147
8263,82,63,270489
8264,82,64,257809
8265,82,65,256970
8266,82,66,240209
8267,82,67,282130
8268,82,68,237284
8269,82,69,273084
8270,82,70,274517
8271,82,71,296251
8272,82,72,279274
8273,82,73,262473
8274,82,74,284334
8275,82,75,279105
8276,82,76,259366
8277,82,77,256000
8278,82,78,273555
8279,82,79,222326
8280,82,80,264422
8281,82,81,240966
8282,82,82,228489
8283,82,83,283828
8284,82,84,268673
8285,82,85,276094
8286,82,86,266800
8287,82,87,260307
8288,82,88,251602
8289,82,89,228012
8290,82,90,269365
8291,82,91,268145
8292,82,92,267700
8293,82,93,248525
8294,82,94,267747
8295,82,95,268273
8296,82,96,253298
8297,82,97,267184
8298,82,98,255569
8299,82,99,258906
8300,83,0,271264
8301,83,1,259354
8302,83,2,225369
8303,83,3,266787
8304,83,4,262677
8305,83,5,231183
8306,83,6,267713
8307,83,7,271414
8308,83,8,214052
8309,83,9,247080
8310,83,10,250389
8311,83,11,227094
8312,83,12,251362
8313,83,13,272487
8314,83,14,262485
8315,83,15,233993
8316,83,16,259614
8317,83,17,281712
8318,83,18,264478
8319,83,19,223749
8320,83,20,227449
8321,83,21,244380
8322,83,22,266921
8323,83,23,243988
8324,83,24,245907
8325,83,25,235479
8326,83,26,243667
8327,83,27,271199
8328,83,28,251877
8329,83,29,245301
8330,83,30,246078
8331,83,31,224265
8332,83,32,254174
8333,83,33,217470
8334,83,34,241413
8335,83,35,239237
8336,83,36,235042
8337,83,37,253385
8338,83,38,250032
8339,83,39,263799
8340,83,40,225056
8341,83,41,250808
8342,83,42,238121
8343,83,43,253562
8344,83,44,246339
8345,83,45,223225
8346,83,46,246314
8347,83,47,229414
8348,83,48,278864
8349,83,49,236483
8350,83,50,249250
8351,83,51,221470
8352,83,52,231455
8353,83,53,265027
8354,83,54,229191
8355,83,55,242996
8356,83,56,235266
8357,83,57,224653
8358,83,58,248684
8359,83,59,235169
8360,83,60,243537
8361,83,61,257605
8362,83,62,238271
8363,83,63,235119
8364,83,64,250593
8365,83,65,259239
8366,83,66,232604
8367,83,67,258515
8368,83,68,228955
8369,83,69,220799
8370,83,70,269291
8371,83,71,294251
8372,83,72,266650
8373,83,73,275395
8374,83,74,276910
8375,83,75,255171
8376,83,76,268815
8377,83,77,258900
8378,83,78,263555
8379,83,79,209540
8380,83,80,261069
8381,83,81,222135
8382,83,82,235098
8383,83,83,274517
8384,83,84,243298
8385,83,85,259763
8386,83,86,254652
8387,83,87,227690
8388,83,88,240916
8389,83,89,234890
8390,83,90,249322
8391,83,91,236295
8392,83,92,261611
8393,83,93,241296
8394,83,94,234284
8395,83,95,255063
8396,83,96,266207
8397,83,97,242503
8398,83,98,250178
8399,83,99,240842
8400,84,0,274279
8401,84,1,242504
8402,84,2,238043
8403,84,3,253717
8404,84,4,260778
8405,84,5,227565
8406,84,6,246765
8407,84,7,258450
8408,84,8,228026
8409,84,9,251842
8410,84,10,252094
8411,84,11,254406
8412,84,12,233057
8413,84,13,259684
8414,84,14,241830
8415,84,15,234658
8416,84,16,253008
8417,84,17,247955
8418,84,18,262191
8419,84,19,218731
8420,84,20,230086
8421,84,21,237634
8422,84,22,240394
8423,84,23,248284
8424,84,24,263210
8425,84,25,222241
8426,84,26,224432
8427,84,27,266040
8428,84,28,268340
8429,84,29,245319
8430,84,30,235620
8431,84,31,213233
8432,84,32,274146
8433,84,33,224774
8434,84,34,238608
8435,84,35,233010
8436,84,36,221299
8437,84,37,252256
8438,84,38,239209
8439,84,39,264887
8440,84,40,212698
8441,84,41,240209
8442,84,42,241380
8443,84,43,230007
8444,84,44,247184
8445,84,45,224939
8446,84,46,231598
8447,84,47,227299
8448,84,48,275491
8449,84,49,248458
8450,84,50,255154
8451,84,51,222403
8452,84,52,229063
8453,84,53,271808
8454,84,54,223432
8455,84,55,235152
8456,84,56,222893
8457,84,57,214620
8458,84,58,256991
8459,84,59,230584
8460,84,60,262110
8461,84,61,246192
8462,84,62,232568
8463,84,63,257923
8464,84,64,242703
8465,84,65,224856
8466,84,66,232705
8467,84,67,240232
8468,84,68,225556
8469,84,69,237998
8470,84,70,250361
8471,84,71,270979
8472,84,72,260196
8473,84,73,247291
8474,84,74,268650
8475,84,75,251637
8476,84,76,254145
8477,84,77,235950
8478,84,78,265927
8479,84,79,219887
8480,84,80,232716
8481,84,81,212755
8482,84,82,230605
8483,84,83,263283
8484,84,84,239449
8485,84,85,250260
8486,84,86,242581
8487,84,87,239095
8488,84,88,235852
8489,84,89,208242
8490,84,90,249302
8491,84,91,220324
8492,84,92,249607
8493,84,93,227967
8494,84,94,253115
8495,84,95,256258
8496,84,96,255622
8497,84,97,222747
8498,84,98,240007
8499,84,99,234038
